"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT298_723X2_photo1-20190610-141002.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.5414322018623352","8","0.3101437985897064","5","0.08801492303609848"
"ATT372_398X5_2021_photo2-20210609-101547.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9993434548377991","2","0.0004011790151707828","5","0.0001481743238400668"
"ATT318_311X2_2021_photo1-20210526-092549.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999867677688599","5","0.000004372613148007076","19","0.000002473239874234423"
"ATT283_125X1_photo2-20190610-131501.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.5133666396141052","6","0.4866125285625458","7","0.000007937035661598202"
"ATT759_180XX1_2022_photo3-20220628-140934.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999997615814209","9","7.991634021209393e-8","0","6.401672436595618e-8"
"ATT894_887X4_2021_photo2-20210605-125745.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.862169623374939","14","0.06616111099720001","8","0.045077499002218246"
"ATT320_311X2_2021_photo3-20210526-092616.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9963564872741699","5","0.0012649412965402007","1","0.0007941513322293758"
"ATT601_234XX3_2022_photo2-20220622-085506.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8897335529327393","4","0.06043302267789841","6","0.04568742215633392"
"ATT254_384X5_2020_photo4-20200813-112017.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999840259552002","1","0.000014362607544171624","9","3.6743907116942864e-7"
"ATT322_287XX3_2022_photo3-20220607-122051.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9784587621688843","6","0.021021638065576553","11","0.000399009179091081"
"ATT719_610X4_2021_photo2-20210707-113728.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","5","4.6166015010840056e-8","18","1.685669737128137e-8"
"ATT400_851XX9_2021_photo1-20210616-114922.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9998400211334229","8","0.00009721243259264156","10","0.00004734666072181426"
"ATT806_1200X5_2021_photo2-20210729-160053.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9991337656974792","8","0.0005758976330980659","10","0.00020182476146146655"
"ATT73_1257XX3_2021_photo1-20210512-091154.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9518330097198486","6","0.04807097092270851","8","0.00002651028444233816"
"ATT1102_869X2_2023_photo1-20230606-094643.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.7421696186065674","8","0.25624221563339233","10","0.0011937166564166546"
"ATT715_316XX4_photo3-20190730-110248.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999841451644897","2","0.000013984374163555913","10","3.141995534861053e-7"
"ATT701_406XX5_2023_photo4-20230524-082922.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9982224106788635","5","0.0016387824434787035","11","0.00007647770689800382"
"ATT3345_640X1_2023_photo2-20230906-140540.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999895095825195","18","0.0000021184657725825673","5","0.0000019326064375491114"
"ATT117_225XX5_2023_photo1-20230503-143420.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999891519546509","5","0.0000032786438168841414","6","0.000002683070306375157"
"ATT586_385XX2_2020_photo3-20200928-081349.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9931950569152832","6","0.004620241932570934","4","0.0017589405179023743"
"ATT214_1155XX2_photo4-20190603-105145.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9996082186698914","10","0.00026685616467148066","11","0.00010451733396621421"
"ATT1067_718XX2_photo2-20190826-092411.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999966621398926","6","0.0000020527559172478504","8","5.25960956565541e-7"
"ATT3478_465XX1_2023_photo3-20230912-114503.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999604225158691","5","0.00002556308390921913","0","0.000004344536591815995"
"ATT1103_259XX2_2021_photo1-20210913-134933.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6690012216567993","6","0.3309491276741028","8","0.000019099743440165184"
"ATT1165_761XX4_2022_photo1-20220817-142418.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","19","1.936785309908373e-8","18","4.259554486907291e-9"
"ATT60_658X1_photo2-20190515-140817.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9996471405029297","11","0.00028645843849517405","6","0.00005583264282904565"
"ATT184_588XX5_2020_photo3-20200820-122201.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.836018443107605","12","0.1613781452178955","11","0.0019675064831972122"
"ATT3103_1012XX3_2023_photo1-20230828-113408.jpg","17","Inland Rock","17","Inland Rock","./data/CS_Xplots_2019_2023_test","17","0.8888117671012878","10","0.02303350158035755","9","0.022617297247052193"
"ATT567_300XX4_photo1-20190709-133818.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9997424483299255","6","0.00023624833556823432","7","0.000017066164218704216"
"ATT3389_1043X4_2023_photo1-20230908-143924.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999990463256836","12","6.872760422993451e-7","1","1.4727831398886337e-7"
"ATT1881_510XX4_2023_photo3-20230703-140151.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999759197235107","5","0.000017331180060864426","18","0.0000012320398354859208"
"ATT1350_1219X2_2022_photo3-20220907-122854.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9987711310386658","9","0.0006153563736006618","12","0.0002808146527968347"
"ATT1039_758XX1_2021_photo1-20210909-131256.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9638281464576721","8","0.03563602641224861","10","0.00043871431262232363"
"ATT2793_653XX7_2023_photo1-20230712-151118.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999992847442627","5","3.6491670130089915e-7","6","1.348701630377036e-7"
"ATT231_1175XX4_photo3-20190530-144539.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9998854398727417","8","0.00009666778350947425","10","0.000009931865861290134"
"ATT903_76XX7_2022_photo1-20220721-113507.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9914597272872925","2","0.005434645339846611","8","0.0023780863266438246"
"ATT587_844X1_2021_photo1-20210630-135437.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9982428550720215","8","0.0010998885845765471","11","0.0003264271072112024"
"ATT2338_926X5_2023_photo2-20230720-133923.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9920589923858643","1","0.007938500493764877","12","7.970937758727814e-7"
"ATT1844_1029XX4_2023_photo3-20230704-095505.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9992526173591614","12","0.0007055277237668633","8","0.000016172258256119676"
"ATT1281_555X1_photo1-20190910-104320.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999966621398926","5","0.0000017949641915038228","0","3.717966308158793e-7"
"ATT3166_777X1_2023_photo1-20230830-094933.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.999896764755249","5","0.00008632258686702698","10","0.000003092542556260014"
"ATT706_406XX3_2023_photo1-20230524-114315.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.999930739402771","5","0.00006469245272455737","11","0.0000013880899132345803"
"ATT68_540XX3_2021_photo1-20210510-131242.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999399185180664","8","0.00003362693314556964","6","0.00002439591844449751"
"ATT749_743X5_photo4-20190805-114334.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9907611012458801","6","0.00876433216035366","4","0.00040807900950312614"
"ATT2781_681XX2_2023_photo2-20230711-110948.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999767541885376","12","0.000009607050742488354","5","0.0000028352628760330845"
"ATT499_854XX3_2021_photo1-20210621-105243.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.999675989151001","10","0.00014283144264481962","11","0.00008370570139959455"
"ATT2764_251X4_2023_photo2-20230815-102041.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999918937683105","6","0.0000036954083952878136","18","0.0000015755801996419905"
"ATT97_956XX3_2021_photo1-20210514-075934.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9812241792678833","10","0.018322940915822983","11","0.00044260776485316455"
"ATT884_751X5_photo1-20190821-092800.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9975889921188354","6","0.0023512146435678005","8","0.00003106543590547517"
"ATT129_676XX6_2020_photo1-20200817-112519.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","18","1.4111054547072399e-8","19","1.2140082716882716e-8"
"ATT226_383X4_2020_photo3-20200815-111014.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9989111423492432","2","0.0010759824654087424","8","0.000007798851584084332"
"ATT538_937X1_photo2-20190708-120150.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9994813799858093","8","0.00024453489459119737","11","0.0001596091315150261"
"ATT3609_810XX4_2023_photo2-20230919-141402.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9895100593566895","6","0.009058350697159767","8","0.001231072237715125"
"ATT242_366XX2_photo3-20190522-125754.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9608383774757385","2","0.02782345563173294","9","0.003948634956032038"
"ATT265_1166X3_2022_photo2-20220531-143335.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9987326264381409","1","0.0006285671843215823","8","0.00034515830338932574"
"ATT154_968XX2_2021_photo3-20210518-085621.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.7818926572799683","12","0.16093488037586212","10","0.05286339297890663"
"ATT696_1266XX1_2021_photo2-20210706-122522NORTH.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9767681360244751","14","0.017112277448177338","6","0.0025369853246957064"
"ATT1103_869X2_2023_photo2-20230606-094759.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9906589984893799","10","0.0067303539253771305","11","0.0013343701139092445"
"ATT933_1209X4_2021_photo1-20210820-144915.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999920129776001","10","0.000005730059911002172","14","9.327396242042596e-7"
"ATT581_661XX5_photo1-20190710-131225.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.6160227060317993","5","0.3549569845199585","10","0.008969883434474468"
"ATT63_671X4_2023_photo2-20230427-120715.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9683268666267395","8","0.026831788942217827","11","0.0021574583370238543"
"ATT562_296XX1_2020_photo4-20200903-111553.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8576364517211914","1","0.12525756657123566","4","0.011691584251821041"
"ATT787_1197XX2_2021_photo2-20210803-122527.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.5372840166091919","12","0.4576132297515869","15","0.0010497455950826406"
"ATT118_1122X1_2022_photo1-20220519-091536.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9314626455307007","1","0.0683775469660759","8","0.00009882533049676567"
"ATT268_409X5_2020_photo3-20200818-144320.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.9833651185035706","8","0.014483113773167133","2","0.0011240871390327811"
"ATT2874_609XX5_2023_photo1-20230809-131339.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999817609786987","5","0.000017262329492950812","7","2.5667398517725815e-7"
"ATT1054_735XX1_photo3-20190827-130305.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9706299304962158","8","0.027450868859887123","5","0.0012469369685277343"
"ATT3603_810XX2_2023_photo1-20230919-112145.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9935736060142517","2","0.005825716536492109","10","0.00026433306629769504"
"ATT615_637XX3_photo1-20190716-104528.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999967813491821","19","0.0000012798009265679866","18","7.192909379227785e-7"
"ATT839_359X2_photo2-20190808-100851.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9937126040458679","6","0.0062738629058003426","7","0.0000052504055929603055"
"ATT908_75X3_2023_photo2-20230602-092407.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999128580093384","6","0.00007652849308215082","7","0.000006528475296363467"
"ATT167_273X2_2020_photo1-20200818-105247.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9995691180229187","6","0.0003868936328217387","7","0.000034901215258287266"
"ATT588_844X1_2021_photo2-20210630-135532.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.6452431678771973","12","0.2534538805484772","6","0.08175047487020493"
"ATT37_674X2_2020_photo1-20200807-103824.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9918810725212097","2","0.006364569067955017","5","0.0005803705425933003"
"ATT1691_111XX5_2023_photo2-20230628-095529.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","18","8.596400924432146e-9","0","5.5821027800107e-9"
"ATT3099_794XX5_2023_photo1-20230823-113514.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9997648596763611","8","0.0002158674324164167","1","0.000005642729774990585"
"ATT2507_1181XX4_2023_photo1-20230804-094441.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.996110737323761","10","0.003827339503914118","8","0.000039533540984848514"
"ATT377_301X1_2022_photo3-20220520-145207.JPG","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9189596176147461","4","0.05958285927772522","6","0.021032096818089485"
"ATT851_423X3_2022_photo1-20220707-124846.jpg","11","Fen, Marsh, Swamp","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.9825577139854431","4","0.016968252137303352","5","0.00034467290970496833"
"ATT1342_932XX4_2019_IMG_4425.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.5832537412643433","10","0.18266363441944122","12","0.09790744632482529"
"ATT365_398X2_2021_photo1-20210608-120243.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999990463256836","5","3.8969994875515113e-7","11","1.752193696802351e-7"
"ATT141_475X5_2021_sp_photo2-20210512-094824.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9588750600814819","6","0.03883299231529236","4","0.0013544380199164152"
"ATT3769_324X1_2023_photo3-20230928-094910.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999988079071045","5","2.324934342823326e-7","18","1.8824930236860382e-7"
"ATT76_949XX4_2022_photo2-20220510-131003.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.855043888092041","5","0.08076738566160202","2","0.02258201129734516"
"ATT1121_648X5_2022_photo2-20220804-104648.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9771777987480164","7","0.02150706760585308","6","0.0012287257704883814"
"ATT107_689X2_2020_photo1-20200814-115903.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9991768002510071","9","0.00031121663050726056","12","0.00021557386207859963"
"ATT3334_654XX1_2023_photo1-20230905-135138.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9905602335929871","0","0.006741235964000225","2","0.000757961708586663"
"ATT1343_974X5_2023_photo1-20230612-141859.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9976843595504761","11","0.0012560681207105517","12","0.0007259335834532976"
"ATT482_364X4_2022_photo3-20220613-152743.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.5542648434638977","5","0.33958327770233154","6","0.04854422062635422"
"ATT478_189X5_2020_photo1-20200916-122601.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999871253967285","2","0.000009607425454305485","13","6.991207328610471e-7"
"ATT3305_1064X1_2023_photo3-20230906-095020.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9031546711921692","10","0.07600372284650803","11","0.018133845180273056"
"ATT3320_1060X3_2023_photo1-20230907-090335.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9664344191551208","11","0.01134490966796875","6","0.00996132381260395"
"ATT1847_1029XX3_2023_photo2-20230704-113704.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999985694885254","9","7.539979947068787e-7","12","5.740859592151537e-7"
"ATT91_618XX1_2020_photo3-20200812-105206.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9994940757751465","12","0.0003174144367221743","11","0.000179656024556607"
"ATT813_127X3_2021_photo4-20210804-094052.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9964642524719238","5","0.0035236149560660124","19","0.0000066026614149450324"
"ATT275_1142XX5_2022_photo2-20220601-161247.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.5652732253074646","10","0.43183889985084534","11","0.0026074666529893875"
"ATT2748_822XX1_2023_photo3-20230817-090647.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9982097148895264","6","0.00099190475884825","5","0.0002976359974127263"
"ATT395_73XX1_2023_photo1-20230518-104405.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999997615814209","18","5.112188361522385e-8","0","3.91545107447655e-8"
"ATT705_254XX5_photo1_2019.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9869716763496399","6","0.013011896051466465","7","0.000007955714863783214"
"ATT856_428X2_2022_photo2-20220711-142046.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999932050704956","11","0.000004654829808714567","5","5.277936452330323e-7"
"ATT1083_704X1_2021_photo1-20210908-132648.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999712705612183","6","0.000010845596989383921","8","0.000004715604973171139"
"ATT1218_853X5_2021_photo1-20211127-140158.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9959996938705444","8","0.003391306148841977","10","0.00018605307559482753"
"ATT770_180XX4_2022_photo3-20220629-104001.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999557733535767","2","0.00003522736733430065","6","0.0000035260727599961683"
"ATT951_1261XX2_2021_photo1-20210818-110853south.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9007290601730347","6","0.052726030349731445","7","0.027470199391245842"
"ATT316_287XX5_2022_photo4-20220607-095135.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9657179713249207","6","0.019350716844201088","4","0.014164290390908718"
"ATT235_366XX1_photo2-20190523-133652.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9963854551315308","1","0.0034222197718918324","6","0.00009958580631064251"
"ATT936_1084XX4_photo3-20190718-105036.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8756076693534851","4","0.10146412253379822","9","0.016158713027834892"
"ATT1308_1057X1_2022_photo1-20220919-121413.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9994170665740967","12","0.0002688759414013475","5","0.00013043360377196223"
"ATT312_89X1_photo2-20190618-083639.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999338388442993","2","0.000065362844907213","16","1.48847874470448e-7"
"ATT739_625X3_2021_photo1-20210720-125952.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999982118606567","5","0.0000013377840559769538","11","2.0105272824366693e-7"
"ATT1070_1243X1_2021_photo1-20210906-153502.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.995017945766449","6","0.004922932013869286","4","0.00002312009019078687"
"ATT249_1190XX1_2022_photo2-20220530-114732.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.8982832431793213","10","0.10155974328517914","11","0.00012180167686892673"
"ATT1109_535XX6_photo2-20190828-142703.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999889135360718","19","0.000004689135494118091","18","0.0000017501125739727286"
"ATT1071_503XX3_2022_photo1-20220720-134241.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","19","5.643597944526846e-8","9","2.853481184672546e-8"
"ATT128_1130X1_photo1-20190522-111542.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999926090240479","10","0.000003773899607040221","17","0.0000027847590899909846"
"ATT3304_1064X1_2023_photo2-20230906-084017.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.8735631704330444","10","0.1261458694934845","14","0.00011333666043356061"
"ATT822_877X3_2022_photo4-20220714-120659.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999890327453613","12","0.000010767556887003593","1","4.024224864451753e-8"
"ATT42_874X2_2022_photo2-20220502-153408.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9913519620895386","12","0.007649078965187073","10","0.0004984135739505291"
"ATT567_353XX5_2020_photo2-20200929-153452.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999995231628418","5","3.285414891252003e-7","19","3.850037089137004e-8"
"ATT1306_1054XX2_2022_photo1-20220926-095916.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9994325041770935","2","0.0005105126765556633","6","0.00003110747638856992"
"ATT994_733XX3_2021_photo2-20210827-122907.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8716468214988708","6","0.1281469464302063","8","0.00010884566290769726"
"ATT3375_1063XX3_2023_photo2-20230907-114353.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9989930987358093","8","0.000827543786726892","10","0.00006303466216195375"
"ATT743_1271XX1_2021_photo1-20210716-103651.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.990801990032196","12","0.008736231364309788","11","0.0004324674082454294"
"ATT618_1138XX2_2022_photo3-20220622-111457.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.837364912033081","12","0.16081638634204865","17","0.0005514099611900747"
"ATT125_199XX4_2023_photo1-20230504-113918.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.2705642282962799","1","0.17367374897003174","12","0.16123047471046448"
"ATT1142_542XX4_photo1_2019.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999164342880249","2","0.00007849271059967577","6","0.0000013042547379882308"
"ATT234_383X1_2020_photo2-20200814-085933.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.6163507103919983","6","0.36619123816490173","10","0.012821044772863388"
"ATT752_743X2_photo2-20190805-102737.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9929342269897461","4","0.005624128971248865","6","0.001261301920749247"
"ATT178_19XX2_photo1-20190528-101401.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9439530968666077","5","0.05526124686002731","8","0.0003133125137537718"
"ATT1127_648X2_2022_photo1-20220804-152613.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999995231628418","9","9.506314313512121e-8","19","5.9190874424075446e-8"
"ATT41_921X5_2021_photo2-20210512-114116.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9978957176208496","8","0.0017409933498129249","1","0.00017263414338231087"
