"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT848_471X4_photo1-20190806-094533.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8974849581718445","1","0.07519976049661636","2","0.022181445732712746"
"ATT522_705XX4_2020_photo3-20200917-141332.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9850984811782837","11","0.005379342008382082","12","0.004334178753197193"
"ATT199_1240XX5_2022_photo2-20220518-092703.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.6502107977867126","14","0.3362279236316681","10","0.006588131655007601"
"ATT2530_930X4_2023_photo3-20230808-133145.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.4236062169075012","4","0.28201672434806824","6","0.21776099503040314"
"ATT2233_43X1_2023_photo1-20230718-125602.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.999858021736145","7","0.00012684041575994343","5","0.000007205542715382762"
"ATT653_261XX3_2021_photo2-20210701-121707.jpg","12","Bog","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9871915578842163","12","0.00997250061482191","10","0.0024876438546925783"
"ATT335_307X4_2022_photo2-20220504-104543.jpg","4","Arable and Horticulture","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8813204169273376","4","0.11838191002607346","7","0.00015429494669660926"
"ATT520_705XX4_2020_photo1-20200917-141119.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9989437460899353","11","0.0006970113608986139","10","0.0003312319458927959"
"ATT429_84XX3_2022_photo1-20220523-153554.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9996387958526611","6","0.00030519417487084866","8","0.00004122695463593118"
"ATT3407_998XX5_2023_photo3-20230911-161920.jpg","9","Bracken","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.8122761249542236","10","0.11870943009853363","2","0.036054521799087524"
"ATT301_125X2_photo2-20190610-142211.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.5102974772453308","6","0.4891372323036194","7","0.00017827902047429234"
"ATT2199_1093XX2_2023_photo1-20230719-110615.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6533359885215759","12","0.2165115922689438","11","0.08839431405067444"
"ATT1339_974X4_2023_photo3-20230612-112335.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.3997487723827362","8","0.3490462005138397","12","0.2457115203142166"
"ATT656_347XX1_2023_photo1-20230511-085342.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.994797945022583","11","0.004906357266008854","5","0.00011895400530193001"
"ATT878_931X5_photo1-20190806-074737.jpg","8","Acid Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.99498051404953","9","0.0013641901314258575","1","0.0008383918320760131"
"ATT240_1188X4_2022_photo2-20220525-110705.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9192602038383484","6","0.08033478260040283","19","0.0002680620236787945"
"ATT1003_744XX2_photo3-20190820-141011.jpg","2","Coniferous Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.5427980422973633","2","0.4571785628795624","8","0.000009574961950420402"
"ATT1361_789XX3_2022_photo1-20220927-133749.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9081642627716064","5","0.04597558081150055","6","0.03736542537808418"
"ATT1212_607X1_2022_photo2-20220830-161748.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9996254444122314","8","0.00030252241413109004","6","0.00004671381611842662"
"ATT1111_869X1_2023_photo4-20230606-123207.jpg","8","Acid Grassland","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.806129515171051","8","0.18722474575042725","11","0.0063326857052743435"
"ATT2903_1102X2_2023_photo2-20230815-095504.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.7122955918312073","8","0.2624056339263916","5","0.022207722067832947"
"ATT764_835X1_photo1-20190813-123653.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9782840609550476","10","0.013075758703052998","8","0.00683320127427578"
"ATT947_145XX3_2023_photo1-20230516-132616.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9997543692588806","6","0.00022409229131881148","7","0.000009418690751772374"
"ATT2782_681XX2_2023_photo3-20230711-111628.jpg","2","Coniferous Woodland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6499329805374146","6","0.1237356960773468","2","0.12076824903488159"
"ATT459_346XX5_2021_photo2-20210615-120406.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9986794590950012","6","0.0013158924411982298","7","0.0000031089118692761986"
"ATT1356_1041X3_2019_IMG_2243.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9937868118286133","8","0.005959053989499807","11","0.000144107238156721"
"ATT521_837X3_photo3-20190703-085421.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.8620878458023071","12","0.1374349594116211","10","0.00037379126297309995"
"ATT204_464X3_2020_photo4-20200821-083833.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9027469158172607","4","0.08035416901111603","6","0.016505436971783638"
"ATT40_921X5_2021_photo1-20210512-114053.jpg","2","Coniferous Woodland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9923158884048462","2","0.007207127287983894","11","0.0004167176957707852"
"ATT548_209XX4_2021_photo2-20210624-085426.jpg","1","Broadleaved Mixed and Yew Woodland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.7374723553657532","8","0.09935732930898666","10","0.0332561694085598"
"ATT1104_259XX2_2021_photo2-20210913-135009.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.6023622155189514","5","0.3976127803325653","4","0.000010192828995059244"
"ATT1337_1017X2_2022_photo2-20220928-100518.jpg","10","Dwarf Shrub Heath","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9914968609809875","2","0.0063249883241951466","8","0.0013409624807536602"
"ATT2031_1012XX1_2023_photo4-20230706-110954.jpg","15","Montane","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9373151659965515","15","0.0614701583981514","8","0.0007147325668483973"
"ATT528_937X5_photo1-20190709-131722.jpg","2","Coniferous Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.8028917908668518","2","0.1968950629234314","8","0.00011686328798532486"
"ATT607_656X5_2021_photo4-20210712-093146.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.5974432826042175","6","0.4019879102706909","11","0.00034894849522970617"
"ATT3712_594XX5_2023_photo1-20230925-145502.jpg","4","Arable and Horticulture","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.5018439292907715","10","0.2497842013835907","5","0.22647400200366974"
"ATT239_1188X4_2022_photo1-20220525-110654.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9777570366859436","6","0.020141350105404854","19","0.0015490595251321793"
"ATT657_347XX1_2023_photo2-20230511-085359.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9934980869293213","11","0.005355128552764654","5","0.0009497937862761319"
"ATT673_260XX2_photo1-20190724-113718.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9999663829803467","10","0.000022908947357791476","7","0.000005136873369337991"
"ATT2230_43X4_2023_photo1-20230718-113705.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9998921155929565","5","0.00003276892311987467","11","0.000026085534045705572"
"ATT1134_348XX2_2021_photo3-20210921-140649.jpg","2","Coniferous Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9291300773620605","8","0.043468352407217026","2","0.009860502555966377"
"ATT1034_758XX5_2021_photo1-20210909-113344.jpg","10","Dwarf Shrub Heath","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9709761738777161","12","0.021585613489151","10","0.007270278409123421"
"ATT14_693XX3_2020_photo2-20200804-141752.jpg","8","Acid Grassland","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.7929837703704834","10","0.19136570394039154","8","0.013662809506058693"
"ATT2844_1216X2_2023_photo2-20230801-124550.jpg","1","Broadleaved Mixed and Yew Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.7410063147544861","1","0.2589509189128876","12","0.000018061831724480726"
"ATT289_321XX3_2022_photo3-20220526-125552.jpg","9","Bracken","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.6193998456001282","9","0.26035797595977783","6","0.07229948788881302"
"ATT2516_1152X5_2023_photo3-20230805-150816.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9653830528259277","8","0.034456949681043625","11","0.00006189449049998075"
"ATT527_937X4_photo2-20190709-103732.jpg","2","Coniferous Woodland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9982956051826477","12","0.0008613238460384309","2","0.0005442143301479518"
"ATT521_705XX4_2020_photo2-20200917-141218.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9962319731712341","10","0.002939085941761732","11","0.00078243063762784"
"ATT801_796X3_photo3-20190818-154826.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9781613349914551","6","0.012444058433175087","11","0.007392933592200279"
"ATT488_987X2_photo3-20190625-155754.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9833716750144958","8","0.005471090320497751","13","0.003810097696259618"
"ATT2201_1093XX2_2023_photo3-20230719-110758.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.7692875862121582","2","0.09597171097993851","11","0.06011968478560448"
"ATT949_145XX3_2023_photo3-20230516-132649.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9792987108230591","6","0.011169652454555035","1","0.00522979162633419"
"ATT1162_761XX2_2022_photo2-20220817-112307.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999020099639893","6","0.00007487020047847182","7","0.000018710677977651358"
"ATT1076_770X2_2023_photo2-20230523-121223.jpg","2","Coniferous Woodland","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.4136575162410736","8","0.20317545533180237","2","0.1836385726928711"
"ATT724_757XX2_photo3-20190808-101944.jpg","8","Acid Grassland","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.6726488471031189","5","0.18598610162734985","11","0.07671954482793808"
"ATT507_179X6_2021_photo1-20210622-094640.jpg","6","Neutral Grassland","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.4625418484210968","5","0.38279640674591064","6","0.11164307594299316"
"ATT146_270X5_2020_photo1-20200811-134205.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.7567147016525269","4","0.13194745779037476","5","0.04618454352021217"
"ATT29_241XX1_2020_photo2-20200803-105941.jpg","0","Urban","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.4922678768634796","4","0.40752512216567993","19","0.03028794936835766"
"ATT2384_1181XX2_2023_photo2-20230802-101852.jpg","8","Acid Grassland","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.47222283482551575","8","0.35868796706199646","6","0.10231632739305496"
"ATT3605_810XX2_2023_photo3-20230919-112217.jpg","1","Broadleaved Mixed and Yew Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.993913471698761","10","0.0056374152190983295","1","0.0001423783105565235"
"ATT480_364X4_2022_photo1-20220613-152713.jpg","4","Arable and Horticulture","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6135579943656921","6","0.275235652923584","4","0.0749010220170021"
"ATT3038_1035X4_2023_photo3-20230823-145815.jpg","1","Broadleaved Mixed and Yew Woodland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.8956465721130371","8","0.0940367728471756","9","0.009814352728426456"
"ATT2334_926X3_2023_photo2-20230720-105639.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9564010500907898","5","0.04346398264169693","11","0.00007397891749860719"
"ATT839_128XX4_2021_photo3-20210806-122243.jpg","9","Bracken","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.6147767901420593","9","0.208101287484169","8","0.17467963695526123"
"ATT2333_926X3_2023_photo1-20230720-105614.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.7545305490493774","5","0.2445164918899536","11","0.0004833996354136616"
"ATT341_781XX1_2023_photo1-20230516-100959.jpg","6","Neutral Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9771336317062378","6","0.022664641961455345","0","0.00005816047269036062"
"ATT1258_489XX3_2023_photo2-20230601-101000.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9988430738449097","13","0.00044195287046022713","8","0.00014689589443150908"
"ATT604_656X5_2021_photo1-20210712-093015.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9709959626197815","6","0.026974722743034363","11","0.0007393420673906803"
"ATT3373_1063XX1_2023_photo3-20230907-102137.jpg","17","Inland Rock","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9998192191123962","12","0.00006280608795350417","17","0.00004578439620672725"
"ATT388_35XX1_2023_photo2-20230516-131755.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9958113431930542","12","0.003137157764285803","2","0.0003015774127561599"
"ATT585_385XX2_2020_photo2-20200928-081301.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.4773476719856262","5","0.36626243591308594","4","0.15347909927368164"
"ATT119_689X4_2020_photo2-20200814-083756.jpg","8","Acid Grassland","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.7420653104782104","8","0.16421428322792053","10","0.08962752670049667"
"ATT420_84XX4_2022_photo2-20220523-130235.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9994556307792664","4","0.0005140678258612752","7","0.000015699884897912852"
"ATT1078_701X4_photo4-20190823-133535.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.5899770259857178","4","0.19471433758735657","12","0.13751128315925598"
"ATT1818_953XX3_2023_photo3-20230630-103316.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9811767339706421","10","0.014807021245360374","12","0.001971310004591942"
"ATT795_131XX4_2022_photo2-20220707-123620.jpg","7","Calcareous Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7775249481201172","6","0.22135107219219208","8","0.0007081362418830395"
"ATT3010_279XX3_2023_photo2-20230822-114112.jpg","6","Neutral Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9998903274536133","5","0.000049845664761960506","0","0.000014658609870821238"
"ATT674_260XX2_photo2-20190724-113758.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9921932816505432","10","0.006563706323504448","12","0.00048428526497446"
"ATT957_1261XX5_2021_photo3-20210818-131922.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9419049024581909","8","0.05522101745009422","1","0.0017488137818872929"
"ATT2220_1113XX1_2023_photo2-20230720-150151.jpg","2","Coniferous Woodland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.998578667640686","12","0.0012616788735613227","2","0.00003577512325136922"
"ATT1021_734XX1_2022_photo1-20220816-125431.jpg","8","Acid Grassland","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.7396219372749329","10","0.24647729098796844","8","0.013174188323318958"
"ATT833_90XX4_photo1-20190815-130902.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9263286590576172","6","0.0535721518099308","5","0.01933133602142334"
"ATT211_492XX3_2021_photo1-20210517-105709.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9950789213180542","11","0.004311480093747377","8","0.0005368459969758987"
"ATT105_224XX3_2023_photo4-20230502-151336.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7701027393341064","6","0.22984257340431213","7","0.00003268054570071399"
"ATT422_84XX4_2022_sp_photo2-20220523-122344.jpg","6","Neutral Grassland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.2390117347240448","4","0.15917353332042694","5","0.12452004849910736"
"ATT2042_1012XX2_2023_photo2-20230706-162525.jpg","15","Montane","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.41734737157821655","8","0.2712702751159668","15","0.10203082859516144"
"ATT616_1138XX2_2022_photo1-20220622-111427.jpg","10","Dwarf Shrub Heath","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.5032200217247009","8","0.18552815914154053","9","0.1114754006266594"
"ATT1002_744XX2_photo2-20190820-140944.jpg","2","Coniferous Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9971170425415039","2","0.0028758638072758913","8","0.0000020758168375323294"
"ATT120_419XX1_2021_photo2-20210506-114607.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.7045011520385742","5","0.29395660758018494","19","0.0009304896811954677"
"ATT1324_1054XX3_2022_photo2-20220925-133426.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9223458170890808","6","0.07085909694433212","1","0.003742665983736515"
"ATT580_844X3_2021_photo1-20210630-093642.jpg","10","Dwarf Shrub Heath","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.37820520997047424","2","0.2722552418708801","17","0.26589322090148926"
"ATT349_1118X2_2021_photo2-20210605-100725.jpg","9","Bracken","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9969732761383057","8","0.0017613437958061695","6","0.0010976111516356468"
"ATT1321_931X1_2019_IMG_3894.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9165015816688538","9","0.07135002315044403","17","0.006856231950223446"
"ATT424_84XX4_2022_sp_photo4-20220523-131827.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9967156648635864","6","0.00307502131909132","4","0.0001988358562812209"
"ATT808_796X1_photo2-20190819-094311.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9800608158111572","8","0.0107076121494174","5","0.008790572173893452"
"ATT1005_642X2_2021_photo1-20210818-100713.jpg","11","Fen, Marsh, Swamp","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9723502993583679","6","0.02580275759100914","12","0.000536766485311091"
"ATT396_83XX2_photo3-20190624-134357.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.6830945611000061","6","0.28992393612861633","5","0.015218387357890606"
"ATT1171_887X1_2021_photo2-20211125-115854.jpg","12","Bog","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9624690413475037","6","0.023192958906292915","12","0.0064735072664916515"
"ATT339_101XX5_photo1-20190612-144440.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9674955010414124","1","0.019597109407186508","5","0.010915687307715416"
"ATT187_970XX4_2021_photo2-20210524-123845.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9205271005630493","6","0.07682952284812927","8","0.0014008136931806803"
"ATT1262_502X1_photo2-20190902-174833.jpg","1","Broadleaved Mixed and Yew Woodland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.49813419580459595","1","0.27471524477005005","8","0.05905214697122574"
"ATT396_93XX4_2022_photo2-20220516-162559.jpg","6","Neutral Grassland","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.6283104419708252","12","0.11613450199365616","6","0.10059799998998642"
"ATT3371_1063XX1_2023_photo1-20230907-102008.jpg","17","Inland Rock","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.6777070164680481","12","0.29708945751190186","11","0.024436816573143005"
"ATT1141_102XX3_2023_photo1-20230605-102701.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9784489870071411","6","0.019917627796530724","7","0.0007431202102452517"
"ATT2387_1181XX1_2023_photo2-20230802-112205.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.877208948135376","12","0.12158837914466858","11","0.0010562809184193611"
"ATT2515_1152X5_2023_photo2-20230805-150726.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9623299241065979","8","0.03228231519460678","18","0.0012279831571504474"
"ATT1080_770X5_2023_photo3-20230523-132911.jpg","1","Broadleaved Mixed and Yew Woodland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9647499322891235","6","0.03251894563436508","11","0.0008618610445410013"
"ATT1354_1041X3_2019_IMG_2240.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9949783682823181","8","0.003397279419004917","11","0.0008784811361692846"
"ATT1196_546XX6_photo2_2019.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.968870997428894","5","0.031034931540489197","1","0.000017556345483171754"
"ATT37_874X3_2022_photo2-20220502-102753.jpg","8","Acid Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7492321133613586","8","0.18670256435871124","10","0.054976340383291245"
"ATT794_131XX4_2022_photo1-20220707-123550.jpg","7","Calcareous Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7538042664527893","6","0.24537432193756104","8","0.0003488240181468427"
"ATT533_457X5_2021_photo2-20210621-132634.jpg","6","Neutral Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.6958296895027161","6","0.1619752049446106","14","0.07502208650112152"
"ATT935_1084XX4_photo2-20190718-105006.jpg","6","Neutral Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9524305462837219","6","0.039488743990659714","9","0.007163640111684799"
"ATT99_956XX3_2021_photo3-20210514-080039.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9064668416976929","12","0.09334122389554977","11","0.0001167800000985153"
"ATT637_1149X1_2022_photo1-20220624-084317.jpg","10","Dwarf Shrub Heath","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9997383952140808","10","0.00018340154201723635","11","0.00007341734453802928"
"ATT326_354X1_2020_photo1-20200901-092522.jpg","1","Broadleaved Mixed and Yew Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.7919051051139832","1","0.18553650379180908","6","0.015036175027489662"
"ATT147_270X5_2020_photo2-20200811-134238.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9895474910736084","1","0.007802858483046293","4","0.0024567104410380125"
"ATT2902_1102X2_2023_photo1-20230815-095422.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9602979421615601","8","0.030140673741698265","5","0.007221612613648176"
"ATT1035_758XX5_2021_photo2-20210909-113408.jpg","10","Dwarf Shrub Heath","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.7778960466384888","12","0.1401015669107437","10","0.07424487918615341"
"ATT138_475X5_2021_photo1-20210512-094959.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9799467921257019","5","0.018376244232058525","7","0.00096325040794909"
"ATT627_843X2_2021_photo1-20210707-103437.jpg","1","Broadleaved Mixed and Yew Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.999760091304779","10","0.00012252401211299002","8","0.000033237556635867804"
"ATT1616_634X1_2023_photo3-20230620-141313.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.919914186000824","6","0.06818823516368866","7","0.0068594408221542835"
"ATT629_843X2_2021_photo3-20210707-103550.jpg","1","Broadleaved Mixed and Yew Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.966402530670166","11","0.033188264816999435","4","0.00011349112901370972"
"ATT1817_953XX3_2023_photo2-20230630-103148.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.7802891731262207","9","0.10705874115228653","10","0.08423872292041779"
"ATT433_87XX1_2022_photo1-20220524-144319.jpg","7","Calcareous Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.4661639928817749","6","0.31122398376464844","9","0.0945810005068779"
"ATT84_915XX2_2022_photo2-20220511-103923.jpg","12","Bog","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.8786658644676208","10","0.09223504364490509","12","0.025872264057397842"
"ATT251_384X5_2020_photo1-20200813-111832.jpg","2","Coniferous Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9887459874153137","2","0.01125196274369955","16","5.995142373649287e-7"
"ATT1280_840X4_2022_photo1-20220915-091458.jpg","2","Coniferous Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9968609809875488","11","0.00303866108879447","7","0.00004140047894907184"
"ATT374_161X5_2020_photo3-20200824-112853.jpg","8","Acid Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8457973599433899","6","0.13801845908164978","0","0.007290811277925968"
"ATT285_1215XX1_2020_photo1-20200824-103842.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.8061065673828125","8","0.18703025579452515","11","0.004777740687131882"
"ATT1338_1017X2_2022_photo3-20220928-100639.jpg","10","Dwarf Shrub Heath","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.7043753862380981","9","0.1352091133594513","10","0.11117332428693771"
